space,biome,stars,twigs,shelter,feathers,shelterName
1,"wetlands",1,1,false,0,""
2,"wetlands",1,1,false,0,""
3,"wetlands",1,1,false,0,""
4,"wetlands",2,1,true,1,"Reed hammock"
5,"wetlands",1,2,false,0,""
6,"wetlands",1,2,false,0,""
7,"wetlands",1,2,false,0,""
8,"wetlands",1,2,false,0,""
9,"wetlands",1,3,false,0,""
10,"wetlands",2,3,true,1,"Willow nest"
11,"wetlands",1,3,false,0,""
12,"wetlands",1,3,false,0,""
13,"wetlands",1,3,false,0,""
14,"wetlands",1,3,false,0,""
15,"meadow",2,4,false,0,""
16,"meadow",2,4,false,0,""
17,"meadow",3,4,true,1,"Clover hollow"
18,"meadow",2,4,false,0,""
19,"meadow",2,4,false,0,""
20,"meadow",2,5,false,0,""
21,"meadow",3,5,true,1,"Orchard shelter"
22,"meadow",2,5,false,0,""
23,"meadow",2,5,false,0,""
24,"meadow",2,5,false,0,""
25,"meadow",3,5,true,1,"Hayloft hideaway"
26,"meadow",2,5,false,0,""
27,"meadow",2,5,false,0,""
28,"meadow",2,5,false,0,""
29,"wasteland",1,6,false,0,""
30,"wasteland",1,7,false,0,""
31,"wasteland",1,7,false,0,""
32,"wasteland",4,7,true,2,"Shaded rock nook"
33,"wasteland",1,7,false,0,""
34,"wasteland",1,8,false,0,""
35,"wasteland",1,8,false,0,""
36,"wasteland",4,8,true,2,"Spring-fed refuge"
37,"wasteland",1,8,false,0,""
38,"wasteland",1,8,false,0,""
39,"wasteland",1,8,false,0,""
40,"wasteland",1,8,false,0,""
41,"wasteland",1,8,false,0,""
42,"wasteland",1,8,false,0,""
43,"wasteland",5,9,true,2,"Oasis sanctuary"
